-5.563681932525761376e+00,1.590584652071643212e+01
2.884829929110331648e+01,1.346865793546800383e+01
1.880047502909991408e+01,-1.651451883412997645e+00
-2.986751300017632893e+00,3.055367352371643364e+01
-2.662783477016840550e+01,5.344023025114820413e+00
3.752062879780601889e+01,2.029647498492400004e+00
1.862629066788407428e+01,1.784045889599988044e+01
-1.218546139441273546e+01,2.058629240086470347e+01
-4.026984483414108951e+01,-5.363887096085599993e+00
-2.143106780204909612e+01,4.714011491172824364e+00
7.319905727662558981e+00,1.514528276349765079e+01
2.205596821710562150e+00,-3.708326707624061669e+01
-2.050997722515327837e+01,-6.042455634441935786e+00
-2.034831239879632037e+01,-1.880725952011300350e+01
1.962416963353155408e+00,3.456395859113776226e+00
1.889157927396531989e+01,3.003471458574119879e+01
-2.300371345999392858e+01,3.717535862242007383e+00
-1.022144447643251475e+01,4.620043729500800112e-01
2.078506533646505972e+01,-8.425052900246371435e-01
-2.297058621990046845e+01,1.034661180062821195e+01
1.166506168962955314e+01,-2.582673592929202755e+01
6.871593187740316466e+00,-1.749776027944883339e+01
1.309706341237728644e+01,6.286995614773925212e+00
-2.712604946677233286e+01,7.537721851713382826e+00
-1.412829588169160822e+01,-1.779792147779701850e+01
-3.737090352433722273e+01,-8.186027235423415149e+00
-2.623444356794368204e+01,-2.911805966862712580e+01
1.138916390304512127e+01,-2.292258885187163031e+01
2.926206142303861696e-02,3.888888133430052818e+01
-1.259027703631425332e+01,-3.374400182879681154e+01
-2.185868485296995445e+01,-7.852278267610820706e+00
6.453589327105827778e+00,-1.576078841007473752e+00
1.334148133541755854e+01,-1.469915539766419954e+01
-1.582713029413462813e+01,-1.053974067600905506e+01
-4.946370287233191831e+00,2.340397598155085035e+01
-3.744713385296807928e+01,-1.040817014343076075e+01
-2.712958504608586807e+01,1.614485439899448593e+01
-2.871414913497251220e+01,-9.655985287538215722e-01
2.943880077773304293e+00,3.006380464648277595e+01
1.147560414525609218e+01,5.008052155582316090e+00
-1.098081127473006902e+01,3.208068321340595275e-01
7.162244151356309096e+00,9.923505110600880030e+00
9.477826755163366812e+00,-3.281307269674106664e+01
5.673766063847903496e+00,1.596538868801543387e+01
-2.642235846567664304e+00,1.857494028295844046e+01
-1.543912655934019540e+01,2.266344145718651859e+01
-1.927913843722952691e+01,-1.850808820054844617e+01
2.860297624593751920e+00,-1.370499792001565353e+01
-2.386372469957055387e+01,2.728051170251152868e+01
-1.283603027655439632e+01,-2.070682035626695594e+01
3.173905756818109936e+00,-5.528498210357925657e+00
1.943642158833313971e+01,7.234339247826611974e+00
2.735388998593035481e+01,-1.568579464712742677e+01
1.898619871975564521e+01,1.967311053671912546e+01
1.015951433166612894e+01,-2.031016793843810220e+01
-1.874486543966936836e+01,-7.428026139154442653e+00
-1.885246362978884316e-01,1.826829980528535202e+01
-8.631952107413328079e+00,1.087703116537299763e+01
-5.003985212221433443e+00,-2.877751420311142283e+01
3.398277114297882662e+01,1.721341100023300186e+01
-9.271429242626913592e+00,-2.758007892245852233e+01
-2.480624323342608761e+01,-2.921355852640954254e+01
-2.744367848775513963e+01,1.660800381199015519e+01
-2.928027300702707691e+01,2.189175071478881662e+01
1.843573347183925648e+01,-2.572991264633523656e+01
-6.783366196306487517e+00,1.146366973379089771e+00
-8.284346157085007434e+00,1.193744656211457134e+01
1.908054048271440806e+01,2.327715899772691088e+01
3.933500052355170595e+01,1.350781659812573032e+00
1.133104606155684912e+01,2.969750270000315329e+00
-1.337095037953370458e+01,-2.373619033395682010e+01
-2.099695501954047749e+00,8.025239902260151936e+00
2.236080851641927936e+01,2.325384379101212318e+00
-1.633549619628568550e+01,-1.036028307983248808e+01
-1.665613762544036902e+01,1.298113936634215193e+01
2.839377116555987968e+01,-4.395490265075573610e+00
-3.382838310417596972e+01,-9.137439548745936335e+00
-8.589798566263331381e+00,5.803514152692486050e+00
1.830130074197423440e+01,6.922448087880148648e+00
2.954983770528286513e+01,-1.425828393676755113e+01
1.444384479496307527e+01,1.569667444610088580e+01
-1.790793405957400353e+01,-1.689192726054337967e+01
-1.047904739329355683e+00,-1.226360906419600738e+01
1.871423036709515841e+01,-1.870940149773094063e+01
5.869416521370994566e+00,-2.420357158473669656e+01
1.021125067005319798e+00,3.054017177310030462e+01
7.185684239148839580e+00,1.647141856779555624e+01
8.630869276504121501e+00,-3.490624213606425741e+01
1.132027347910044490e+01,-2.553476198845739376e+01
2.706530832498336636e+01,1.552313565322949707e+01
1.953592215970018753e+00,1.278929606055662305e+01
2.712545687035247255e+01,7.577033196897658307e+00
3.864215449973149585e+00,3.563499502774727290e+01
1.728225631006695906e+01,-5.960631964293837903e+00
1.173853885790609475e+01,3.923277595351988278e+00
-1.884880905676276441e+01,9.764193194797666564e+00
2.783214552110272244e+00,2.362644997123036106e+01
-1.010243040113819468e+01,-3.214742471280384706e+01
1.098095722421524734e+01,-2.723297381496623260e+01
-1.048604933067568012e+01,-1.227746563527791679e+01
5.846261766987355557e+00,-3.017028101886704761e+01
1.889609992083636891e+00,-3.296005450334343578e+01
-9.847400423008302539e+00,9.504786086879997598e+00
5.271362319070449942e+00,-5.678386066051586134e+00
-1.941467497731845793e+00,-6.612624558047849987e+00
1.312822675538696160e+01,9.286576290608437034e+00
-5.549485509907539083e+00,3.261300778587921911e+01
-2.638742077669106845e+00,1.324588142217450759e+01
2.808907250162488012e+01,1.576142455201000914e+01
-2.184369600140646739e+01,-2.703676389703865723e+01
-1.488748194291227911e+01,-6.908202576224197422e+00
3.077324172870264718e+01,-1.233350268582979048e+01
-2.315054208608886910e+01,-2.275633155568615251e+01
6.820946716153795109e+00,-2.589879247551411012e+01
-3.876317538391827355e+00,2.867919168234556793e+01
2.909500714349900985e+00,8.313422458805715953e-01
-7.447984501519160361e+00,6.029697844846158006e+00
1.731596852127169228e+01,3.484671892981086927e+01
3.298317724372574133e+01,-1.901366877030905300e+01
1.688893405996494224e+01,-5.497078416617482866e+00
1.705137103911133067e+01,3.001726799157138359e+00
-2.970563186331912675e+01,-7.835259135708837697e+00
-3.177617381437202582e+01,-1.821661190378626838e+00
2.216855410205420540e+00,1.991001143649299721e+01
-1.806024079904363333e+01,8.537556651969029076e-02
-1.259871175574649005e+00,3.241105847016688557e+01
1.828760448314831777e+01,-3.012048099172734528e+00
3.685296991673718381e+00,-7.756678313163254401e+00
-4.586774847462274707e+00,-2.971347869150050158e+01
2.931495557449834521e+01,1.557137782093921707e+01
2.292403434480666391e+01,-4.918447556247517838e+00
-1.792048081904656698e+01,2.444711364756066629e+01
1.632679241855950281e+01,-3.128590521828575177e+01
3.665721182469019368e+01,-7.970244125768738641e+00
-1.751226384587409513e+01,-1.512914571596567193e+01
1.803630888478504701e+01,-2.050889221021937203e+01
-4.431558979071517079e+00,-2.092039122030362108e+01
2.466665601970273158e+01,1.211393330036584182e+01
7.819067542944298843e+00,2.874844655282522421e+00
-1.187871567638752457e-01,6.511610222340921794e+00
-3.885460412817869358e+00,5.880340193670687832e+00
1.910531144669890047e+00,2.013501607342478295e+01
5.201627276144036749e+00,-2.108540360036503003e+01
-4.474151467793449299e+00,-2.040416212982226085e+01
3.264703643230678409e+01,1.178188758853941565e+01
1.336504272780885927e+01,9.453118952396742714e+00
-7.670887618462880475e+00,-3.474803912688939533e+01
5.388784005471755734e+00,-1.944950774788143022e+01
3.335947448772827784e+00,1.929900168683612094e+01
2.060419059793198215e+01,2.272557798337418689e+01
-3.325555528309261177e+01,2.232827939665293915e+00
-2.342418177179417782e+01,-1.954755077135195362e+00
1.720196864878355925e+01,6.859875606505137391e+00
2.474671627029785981e+01,7.967596741906396218e+00
-4.068200828853241546e+01,-3.633416088531003396e+00
-1.946593446429444896e+01,7.615716994662570016e+00
-2.709803255382408693e+01,-1.487549275065402199e+01
2.312062634356280100e+01,-2.484362768526067100e+01
-1.060791065571629277e+00,-3.012028398938884166e+01
1.668434957872543833e+01,-5.613598809555843339e+00
-1.110047847411621369e+01,-1.611084191274028798e+00
-2.209516288889270097e+00,2.194020244309347589e+01
-2.007389508963508362e+01,2.771781228010924636e+01
3.551934836655563288e+01,-8.635431977819200355e+00
-6.477031809315359823e+00,-1.028872761355335186e+01
-2.509123629310557391e+01,-9.423690071130627288e+00
-1.621815230808147490e+01,1.221361665542111297e+01
1.714083071843811368e+00,2.072838242210304571e+01
-8.213630809613730932e+00,-1.120950702943907729e+01
-1.461633580663926857e+01,2.325364995720846295e+01
-4.020712838193381344e+01,-5.117492714157552136e+00
-1.823631742760440488e+01,-6.943954009190099974e+00
1.737144397830937592e+01,-9.000263573011924478e+00
-1.621150723017930773e+01,-5.332623120898889901e+00
1.554376347877846420e+01,-1.997135370922764608e+01
-2.297728197669587580e+00,1.857929080726578874e+01
3.770491242501650930e+01,7.957592542376085154e-01
4.682377067133457693e+00,-2.775669689356283598e+01
1.391479292355993280e+01,-1.239845926367135531e+00
-3.077669887078872435e+01,2.066790346397636213e+01
-3.037455318421293171e+01,1.701005913838632111e+01
-2.299541285669772961e+01,-1.843024510640652380e+01
-3.316159233573452525e+01,-6.626785582845363898e+00
1.934315300331323328e+01,8.947835712490909144e-01
-1.542989187755696534e+01,-7.077369082836114877e+00
2.461323580263419686e+00,4.778984618006445473e+00
-2.610488140731653672e+01,-1.325584397661054625e+00
-4.740983541281277525e+00,1.049316963363642863e+01
1.154655979217147710e+01,-7.091441119976119367e+00
1.753165531450342485e+01,9.857810944210797288e+00
-2.586624362131455612e+01,9.320322682760545874e+00
1.497932152843304898e+01,2.149419327384212508e+01
-2.626678806560237689e+01,-7.043209891525145316e+00
-9.194659382854942109e+00,-1.326888824011426671e+01
3.659308557104821613e+00,8.969429727383390727e+00
3.488649900972050943e+01,1.766272973079028574e+01
-1.374644349392161757e+01,1.235977404641462130e+01
-7.820504628852792628e+00,-1.877361970723969264e+01
-1.262559389856442671e+00,-2.658811171874975088e+01
-1.134656262326130438e+01,8.840515431354319276e+00
2.561033373973887750e-01,3.153694625727305301e+00
-1.956888260630431020e+01,-3.168719936711141383e+00
-2.801508970996788150e+01,1.717178424247867241e+01
-4.119609874899816226e+00,1.039286102238058618e+00
-2.163789410589443207e+01,2.676425917293506274e+01
1.670460265454850202e+01,-3.066824757437911941e+01
-2.008745000425414595e+00,3.108579192601888863e+01
-3.334557793991082519e+01,-4.723832426077258617e+00
-2.566551358558711371e+01,1.447438612703205685e+01
-2.345394522962953587e+01,2.052102627876746510e+01
1.281313721119808235e+01,1.329751385584497791e-01
2.908483081996581276e+01,-9.895455211618923386e+00
1.363310398168365856e+00,3.253889385047260419e+01
4.488851957025558725e+00,-3.619821261461342310e+00
1.297144044466641688e+01,-3.022730932636271017e+00
1.528199743796768928e+01,-4.053036236269804249e+00
-2.463641679501681558e+00,-8.273161401648161828e+00
-1.099754147097806545e+01,2.182086537068717291e+01
-1.156650851165663596e+01,7.182044900998680426e+00
1.711419207556218680e+01,1.722052075955196315e+01
-1.857160554816138287e+01,2.061992575833617991e+01
1.804869274835267490e+01,1.767312115717268028e+01
-3.652342576668996976e+00,3.154410267399205381e+01
-3.705732486215598698e+01,-8.732684204667341632e+00
-3.231334944700120815e+01,-6.469164770748202287e+00
-3.166349662853581748e+01,-1.942805814302125844e+00
3.479964162092061741e+01,-8.603886948869831741e+00
-5.942220533208633526e+00,-3.288089395439975959e+01
-3.019530483359768525e+01,1.430830671365466955e+01
-4.349541514228399741e+00,1.293509655578702899e+00
2.140560997929957665e+01,-1.192528634473265292e+00
2.573463661334558594e+01,-1.024386968801837661e+01
3.245704312483783127e+01,-1.788504094275882395e+01
3.010632842907917350e+01,1.320324239082991191e+01
4.860267465200121428e+00,-1.132682734388053269e+01
-4.458816029293261707e+00,3.172637525554996341e+00
-2.954585388999291951e+01,-1.542314650813680643e+01
-9.448691364633303280e+00,2.998734642392911809e+01
1.523779600447553229e+01,8.493153612573133060e+00
-2.630339385800271401e+01,1.690422073408198145e+01
-1.306185653576913808e+01,-1.644947442706614282e+01
-2.933490598260380366e+01,9.188324008568857337e+00
-1.946650821839912027e+01,-4.334478576517406090e+00
2.642371953862853573e+01,2.604925419329047998e+01
-3.896332615000661193e+00,2.955718690587192299e+01
3.439646309672247781e+01,1.796075351979755297e+01
2.767894463150771855e+01,2.265136219462348421e+01
1.982923619594482290e+01,-9.745905286962587510e+00
-2.581198613217155824e+01,-2.472927196935203575e+00
-2.819212194202141752e+00,-5.406706614946982903e+00
-1.913852945932812233e+01,1.083778223128595286e+01
3.312489596103088019e+01,-1.668561875161048036e+01
2.269717819464182540e+01,4.138045458093164264e+00
-4.208841601931557541e+00,-9.581843056863908359e+00
-8.459960375128504850e+00,2.725287155607260559e+01
-3.145253777340792922e+01,-2.844810831217105207e+00
-1.018139394670273745e+01,3.612494384133857039e+01
-9.469016828423768573e+00,-4.536164457334781019e+00
-7.513519152482396990e+00,-3.151642461220099722e+00
-2.729057453890781559e+01,-1.242716017814489149e+00
-4.018812570364064030e+00,2.393013498646759629e+01
-9.145724785957238367e+00,-4.425647750360418797e+00
-2.090131082098459814e+01,-4.286218450512198075e+00
1.014755901672108850e-02,-2.730690905123844558e+01
-1.888044406780739948e+01,2.903740762573268341e+01
3.029196945180596856e+01,-2.297028301798032146e+01
5.911548424236165111e+00,1.011602432846740562e+01
2.557920721733089486e+00,3.303041322968182314e+00
2.604684571289881134e+01,-1.371177923498614115e+00
-8.019333330109688518e+00,3.061273214843683022e+01
1.864288232458616790e+01,-8.060688455098107497e+00
3.594463635446758332e+01,8.308830105654784859e+00
2.346558569866211386e+01,-1.718152688512143555e+01
-1.027444903103132923e+01,-7.605751237456327196e+00
-3.186304301603057709e+01,1.983893922584259784e+01
-5.830293882442372677e+00,-1.038585255425023313e+01
1.558880932634761152e+01,-4.100601177431648203e+00
-2.358133694508170564e+01,-5.955019317124939704e+00
2.199029062476045571e-01,2.592882048587955524e+01
1.716886955286983252e+01,6.491144477157136272e+00
3.345986585921469914e+00,1.370651100578103865e+01
-2.528337620512401429e+01,-1.006593588195805289e+01
-2.764592036387944152e+00,-4.774938339389382058e+00
2.033463790372924862e+01,-2.128764010902909121e+00
3.664818276526820284e+01,-1.077205858412953177e+01
8.929155742270248552e+00,-3.070738058717613939e+01
-3.527555048504279256e+01,8.346812877731011326e-01
-7.830104173332570916e+00,3.994706843997135337e+01
6.484873978823518792e-01,1.075950359428767023e+01
2.807758547994874831e+01,-1.393325042079004916e+01
-8.493831754789569644e+00,-1.239580534118958077e+01
6.323381993871773687e+00,3.271277208637506106e+01
-5.934367699107699679e+00,-3.495885527418086980e+01
-3.316569898729277099e+01,-1.999783004611283488e+01
3.624950934996249430e+01,-4.491492758825417653e+00
1.181853220513252811e+00,1.949551942677723559e+01
1.553600608133672267e+01,1.901226852657822164e+01
-2.272569362771453072e+01,2.282962474299586475e+01
6.387113521414892192e-01,-1.623622527894432110e+01
1.923691216362351142e+01,-8.737498962206442510e-01
-1.452707568805695848e+00,1.536396918100173181e+01
2.635676426422100604e+01,-8.159690629761831460e+00
-8.936579156628134513e+00,-1.329340669710886402e+01
3.851686892382830685e+00,2.296416494065635661e+01
2.581819366161212770e+01,5.739475635126496833e+00
-1.160479236525657853e+01,-2.961086641963687782e+01
1.132110899881862665e+01,-8.245713300246913846e+00
-1.672953325962962978e+01,1.686059639411504918e+01
1.567045591786614267e+01,2.825862693109989365e+01
-6.144100531686818911e+00,-2.419281702875707296e+01
-2.740074919944787268e+01,-2.189426847984287150e+01
-1.686439497973602997e+01,-8.989742171683493765e+00
6.229887795150743202e+00,-2.973611481306763338e+01
1.923042135526873153e+01,-1.411727502231890874e+01
1.753843809450511060e+01,1.762285598669039999e+01
-4.993578462278788210e-01,-1.388099712006744113e+01
-1.175475202348219028e+01,1.440604506530516282e+01
2.858053038348271357e+01,1.958648169703621322e+00
1.707334635295448777e+01,-5.354211851035223901e+00
3.520119199588295800e+01,-1.079170107802021583e+01
1.617604571179879969e+01,1.273410415828934994e+00
-2.766395364705508086e+01,-1.079882602105349854e+01
2.789719920232268890e+01,-1.385950158843193414e+01
-4.337490330851069942e+00,-9.550948726261713873e+00
1.961527182402594605e+01,-1.794306585528740783e+01
3.504177396776636755e+01,-1.027231946461520629e+01
-1.193187486198172742e+01,1.647067453829545869e+01
9.240030930557262323e+00,1.375851696295656090e+01
-2.114942559847739290e+01,-9.477114019782968413e-01
-2.934428015173185145e+01,1.894284984435982366e+01
2.717255676485041604e+01,2.700306139786946247e+01
-1.449213577335807734e+01,-4.394968570205855407e+00
2.503314533637753669e+01,-1.497693394498416986e+01
-1.225496566110697216e+01,-1.732482581998926108e+01
1.545569092001638722e+01,1.172552963979379470e+01
-1.400498904837647940e+00,-1.873880719599168643e+01
-1.122467615027345111e+01,-2.063407731155690783e+01
3.036572089553843501e+00,8.132612263613513193e+00
-1.440318784727403845e+01,-2.367239037950833236e+01
-7.056204279105456223e+00,-7.308833293855318658e+00
1.549594240805560119e+01,7.581845508877979256e+00
1.016421659889760498e+01,3.121242761001464316e+01
9.474423332615126370e+00,-5.465817020760241007e+00
1.802971643674097280e+01,7.030641041159955584e+00
-8.908943257881190902e+00,-2.641913653418118813e+01
1.583403403428851597e+01,-1.545578631029213001e+00
-1.149796885282545666e+01,-4.190572633481291831e+00
-1.156166733654121792e+01,9.031644192258470483e+00
-3.905596117823823654e+00,2.615752707064309135e+01
-3.631162135456865059e+00,1.472632004117059878e+01
-2.415310952037411951e+01,2.274178030606912149e+00
-1.540901438585773953e+01,-3.695072522934734316e+00
-2.097258298342624272e+01,1.376040987150979999e+00
-1.228407841060798056e+01,3.029060007869057269e+00
8.597370056559929807e+00,-3.333626113127751722e+01
-2.312904119229851574e+01,3.501524528744696774e+00
-1.156648444201500858e+01,1.243946384255256632e+01
-8.618451979726017953e+00,-1.752373479341824947e+01
-6.146764534128179136e+00,-1.358404283719652605e+00
-1.565839187550160716e+01,-2.153908773756514350e+01
-3.394404566514484856e+01,1.711802351929480182e+01
-1.381846001046422856e+00,7.283913779280942080e+00
1.539657571071358699e+00,-1.097780229742856051e+01
-3.166745714271316459e+01,-2.200200946736141105e+01
-1.337630871999021132e+01,-3.094206578552861586e+01
1.056210329028206019e+01,2.257989339169060372e+01
1.316452453047924820e+01,-4.888722249895969263e+00
-1.173607647025755618e+01,2.394383826084235523e+01
-3.072912400239223984e+01,-1.820497090790881600e+01
-2.493240135321368900e+00,8.580316903892928337e+00
1.405635229421382526e+01,-1.785416602469761216e+01
-1.802055624704183856e+01,-4.144176062275572114e+00
-3.512427908439103419e+01,8.452240407518573306e+00
1.528008546981107152e+01,-1.131979178321249790e+01
1.724805970651789622e+01,1.819835455351136000e+00
9.160267850468738260e+00,1.028083983958919090e+00
-2.071471650017064192e+01,7.731972235633292057e-01
2.050552951529311940e+01,1.484551965126992812e+01
-4.653992198668500002e+00,-2.664566025195566823e+01
-2.714472131953684197e+01,-3.393432912466444407e+00
2.814254382849966518e+01,1.394653465742812060e+01
1.131359208456196441e+01,3.385467042595281129e+01
4.669589542343580035e+00,-1.358457233947330600e+01
2.694156357227689114e+01,-2.151253624238263384e+01
-2.463633574581933061e+01,-1.168329258726736519e+01
-1.737422580055073240e+01,-2.632450528163000314e+01
1.494707761474589702e+01,8.612825246503406085e-01
-3.327692953033455581e+01,-7.991080014231730644e+00
-9.122656969280406258e+00,-2.713896214693422948e+01
-1.386408742476078437e+01,1.974693662003519989e+01
1.673357887704921865e+01,2.159677557363117018e+01
2.105206397819817354e+01,1.034987916428161192e+01
-1.338599260621887410e+01,-1.060936969180452927e+01
2.268275640704841223e+01,-6.996608986473898284e+00
1.873424732367086420e+01,-7.762892207489591634e+00
-1.551475370239402984e+01,1.219830164953476626e+01
1.191275559897723291e+01,2.419384333616833249e+00
-1.278668051378038051e+01,2.796713210613435763e+01
1.722879803611277350e+00,1.691139442730623088e+01
1.267681639485618028e+01,2.558418610784539382e+01
-5.207235248016242934e+00,1.696253426233476347e+01
-1.824856070735397751e+01,-1.663058957256607329e+01
-1.146496714620800716e+01,2.263153793419789395e+01
-2.382835807904237413e+01,-8.618926944857062011e+00
1.809143077329660443e+01,1.138890787889965317e+01
-8.928948976456494435e+00,1.211527373530607399e+01
-1.380769096109132477e+01,-3.379419901428263273e+01
-1.902982207176598095e+01,-8.790753911092714645e+00
1.036502525489643567e+01,-3.452496669223979797e+00
-8.843081784699151626e+00,-1.338232334782607857e+01
-2.442675296805211005e+01,2.579709908663340201e+01
-3.418865632837153612e-01,-1.026762593487136854e+01
5.074253593556783404e-01,-3.465362188454400183e+01
1.274928037155775762e+01,2.100851724910650731e+01
3.368535979724429552e+01,8.547097702560276788e-01
-1.811349336384656183e+01,2.386294404699796701e+01
1.702592309795413428e+01,-2.399576001070372655e+01
-2.047197407304303951e+01,-1.909666651134724447e+01
9.551509229159732328e+00,1.230958783512003230e+01
7.310784194805766134e+00,-7.031076606376343463e+00
-8.127363293831198376e+00,9.094113381737100710e+00
-1.498044484885574867e+01,1.849483263921635512e+01
1.064273510785359989e+01,-2.636990358171169291e+01
-2.569112793869353695e+01,-1.791794274294775846e+01
1.163255626133370946e+01,-2.545276771260353854e+01
-1.943921927853201836e+01,1.789336048347072960e+01
3.963108774524346511e+00,2.397453755473830483e+01
4.905655007049440464e+00,3.641043691745329625e+01
-6.488429244652050842e-01,2.193925909865197976e+00
4.800597186271103212e+00,-2.117849315687444545e+01
8.427041266653619189e+00,3.301783447128316595e+01
4.013185160427275910e+00,-3.335978396008383129e+01
-2.599445759117907073e+01,1.453575243179107446e+01
-1.306072182437436702e+01,-2.190176751790065879e+01
-2.683884007363193547e+00,-2.528234273528720166e+01
1.559794756904396884e+01,-1.994437832939498634e+01
2.657971051088958703e+01,1.068683931585692015e+01
1.151113428974162822e+01,-2.195468231492842648e+01
1.716242853252166611e+01,1.622546092845991694e+01
1.432938903982171652e+01,1.580668295771763532e+01
-2.866095906256651205e+01,-8.335701028473682328e+00
-2.097257938750325934e+01,1.938312666547819063e+01
-2.395763320877480673e+00,2.762196934067067744e+01
2.491155006571703012e+01,7.876440778802297871e+00
1.622140974594977436e+01,1.341463693274094204e+01
1.108118732330348344e+01,1.290976604340334122e+00
-3.435418258611622644e+00,1.006920785187491452e-01
9.457966750033362402e+00,6.708077822875035068e+00
-4.503049056518597659e+00,2.321804581717530525e+01
-2.274672527305779113e+01,3.418153461028116791e+00
3.906978059857561636e+00,-3.355146975062144321e+01
1.867522352039175360e+01,7.606619064308792200e-02
-1.939747765185013506e+01,1.832904920685740846e+00
-3.081237191864197555e+01,1.111205714562702696e+01
-2.878664283397313639e+01,2.667700630473421874e+00
3.097356178459407516e+01,-2.091612021342338323e+01
7.242402255423532331e+00,-3.609322736158197387e+01
2.837155896110443010e+01,2.270945606858475330e+01
-3.432912999724543823e+01,-1.821078988610150606e+00
9.135374152996149633e+00,9.924219278269691413e-01
3.758122346594952745e+01,6.005945283154203729e+00
2.995595683006267507e+01,1.330538128664605502e+01
-3.237938352775004347e+01,-7.272812411035916469e+00
3.471436515752718321e+01,1.015015788428621413e+01
-2.958072252280449277e+01,-1.144258550556440213e+01
-2.210865623636703692e+00,-1.675906989684638049e+01
-5.985432268213604523e+00,-2.030815431262791648e+01
-8.936973170569300962e+00,1.003513143530258844e+01
-2.771149270757263494e+01,-2.174478695182898846e+01
-1.670176541856780261e+01,-1.268127595572082456e+01
5.174667067611188997e+00,-2.105221985662976891e+01
2.471835544939183649e+01,-1.077797600192895722e+00
3.041834658564519955e+00,-1.306223265100490494e+01
1.402381965444070921e+01,-1.532418252044134377e+01
2.399193445797212121e+01,2.784511489093884506e+01
2.677667370646956613e+01,-1.896184794985044064e+01
1.015692538875650186e+01,-4.404064788728809354e+00
1.728581584216524192e+01,5.061980351808109013e+00
4.467153662302767003e+00,-8.875860495596153754e+00
3.228020769102939447e+00,1.581884955223685729e+01
-1.788214474330225201e+01,4.778789436203387808e+00
-1.310485888741845351e+01,9.333897444501770835e+00
2.334928428599577188e+01,-2.473730396701459711e+01
-6.962393023962294869e+00,5.397200274322239366e+00
-1.431786095268854098e+01,4.359048491674295533e+00
2.347203184512028429e+01,-7.537967580238218168e-02
-4.511872326904840413e+00,3.012527475778915687e+01
3.048573671918278549e+01,3.333168156463328202e+00
1.400971696297499847e+01,-1.040173432642417950e+01
-3.242523330354507571e+00,1.978372292702281143e+01
1.357882340880213867e+01,9.460029199346818629e+00
1.930648233034897032e+01,-8.664536118872895543e+00
-2.074827020463749250e+01,-2.667110878758630932e+01
6.780799133954251268e+00,5.288643649786878287e-01
-3.280764173113530546e+01,1.958221374450499752e+01
6.446895801359876721e+00,3.275684016627381823e+01
2.734257309693504467e+01,3.132176187594083450e-01
2.671509628292592353e+01,1.907852662303904978e+01
-8.028766693682564792e+00,-3.373058157216460273e+01
-3.081999990785748711e+00,6.420952566183997234e+00
9.561098194556704399e+00,1.286718859217581823e+01
-1.853563556473642393e+01,1.230439446834668082e+01
-3.444890837140147255e+01,7.159155779350120596e+00
1.774770490504700504e+01,1.882321961405077104e+01
2.380255168078071648e+01,6.878909850103165802e+00
-1.286269276278354745e+01,2.785892099283274348e+01
-1.526351483891072291e+01,1.243152563998819637e+01
1.457900015243632907e+01,-2.515685257808204511e+01
1.745627166078069692e+01,-5.677431017125793566e+00
8.517719147576800154e+00,-1.417353136291182203e+01
1.488669385135670531e+01,3.495563115206221738e+01
-7.604626441795551806e+00,-3.281418713255181530e+00
2.274243513508325520e+01,-9.785536849419896654e+00
3.051935377046718134e+00,1.441601924354837116e+01
1.798115441910482204e+01,8.901478040505987011e+00
-1.726638016331174530e+00,2.406934964678031363e+00
4.003514242766508247e+00,9.724995301592777253e+00
-7.183249892545200410e+00,-3.199687777188201210e+01
6.186117857753422378e+00,1.880824521127157212e+01
2.045346303211770689e+01,-2.301040972050007483e+01
-1.795426822615820583e+01,-1.317072601377034857e+00
1.339808889250095980e+01,2.590146955879254165e+01
-2.258373468273134677e+01,4.375406332052735880e-01
-4.048230388402286906e+01,-1.906958718754897530e+00
-2.836797771631654541e+01,5.520387949269708328e-01
7.949583728433871954e+00,3.731714905991798226e+00
-2.040470347711254462e+01,-2.807940373966952308e+01
-8.089222239282188198e+00,-2.825155847807625964e+00
-2.315072626870995975e+01,-2.274016979069329736e+01
-4.997221649365257257e+00,-3.470374755172812797e+01
-9.225631187043122239e+00,-2.381319573731593309e+00
-9.717002435361546731e+00,-3.714301329133176210e+01
9.341700551141224551e+00,-1.597247841845364746e+01
1.928772613428251859e+01,-2.318413600792301921e+01
-1.275443234826477479e+01,-2.064756541610494978e+01
-4.272882887832529342e+00,1.503428362095292670e+01
2.713981940966116468e+01,7.472586425457928172e+00
-1.799884157335856827e+01,-2.568243088094579907e+00
2.147812428892453340e+01,1.902032038127681801e+01
7.837234403787706860e+00,3.481073912231850187e+01
-9.694885483070864396e+00,2.732937273005288503e+01
-3.140382491181802393e+01,-7.534407056415362014e-01
2.771487414321200404e+01,6.712979570292995746e+00
2.540775132625885746e+01,8.309101514713116643e+00
4.007565046961280686e+00,-2.871240286840603773e+01
-1.904302826238362201e+01,1.699523407099072969e+01
2.031412844062251644e+00,5.438563115830941097e-01
-7.445062437374989628e+00,1.551317895416935855e+01
-1.602690179820558214e+01,-1.065767534227748925e+01
1.820703874936796041e+01,1.126964375060122592e+01
-3.776683600011059383e+01,-1.024098241270857201e+01
3.209964085366812725e+01,-1.964256869625997837e+01
1.406721107555360462e+01,4.813001191857776639e+00
-2.315436783413974098e+01,-1.186077675106009899e+01
-2.485841906869407580e+01,-1.835706253602181093e+01
1.191996681813942693e-01,-3.285603115342948399e+01
2.436403010874294561e-01,-1.568403092312486713e+01
-1.760961975320334005e+01,-2.763695272845872797e+00
-3.859175831753472785e+00,-2.078066128880886154e+01
